"_time","itsi_kpi_id","avg(alert_value)"
"2025-01-10T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-10T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-10T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-10T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-10T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-10T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"656.5335120643432"
"2025-01-10T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"586.8252212389381"
"2025-01-10T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"639.3257918552036"
"2025-01-10T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"523.5065217391304"
"2025-01-10T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"454.575"
"2025-01-10T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"424.26241134751774"
"2025-01-10T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"378.013856812933"
"2025-01-10T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"318.6467889908257"
"2025-01-10T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"352.815"
"2025-01-10T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"336.21114369501464"
"2025-01-10T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"110.27319587628865"
"2025-01-10T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"102.39473684210526"
"2025-01-10T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"69.23076923076923"
"2025-01-10T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"1.8"
"2025-01-10T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-10T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-10T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-10T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-11T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-11T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-11T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-11T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-11T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-11T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-11T06:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-11T07:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-11T08:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-11T09:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-11T10:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-11T11:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-11T12:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-11T13:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-11T14:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-11T15:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-11T16:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-11T17:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-11T18:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-11T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-11T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-11T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-11T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-11T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-12T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-12T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-12T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-12T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-12T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-12T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-12T06:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-12T07:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-12T08:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-12T09:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-12T10:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-12T11:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-12T12:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-12T13:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-12T14:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-12T15:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-12T16:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-12T17:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-12T18:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-12T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-12T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-12T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-12T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-12T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-13T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-13T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-13T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-13T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-13T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-13T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-13T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"681.9206349206349"
"2025-01-13T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"323.9648711943794"
"2025-01-13T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"347.2148148148148"
"2025-01-13T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"329.03837471783294"
"2025-01-13T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"351.14051522248246"
"2025-01-13T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"377.91762013729976"
"2025-01-13T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"253.21363636363637"
"2025-01-13T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"267.9047619047619"
"2025-01-13T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"389.69928400954655"
"2025-01-13T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"293.6761363636364"
"2025-01-13T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"130.27027027027026"
"2025-01-13T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"111.84905660377359"
"2025-01-13T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"40.885714285714286"
"2025-01-13T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"6.2"
"2025-01-13T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-13T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-13T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-13T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-14T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-14T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-14T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-14T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-14T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-14T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-14T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"693.9618320610687"
"2025-01-14T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"393.00678733031674"
"2025-01-14T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"412.87943262411346"
"2025-01-14T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"363.93080357142856"
"2025-01-14T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"382.1834862385321"
"2025-01-14T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"392.2767857142857"
"2025-01-14T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"308.5138888888889"
"2025-01-14T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"304.1931818181818"
"2025-01-14T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"325.55344418052255"
"2025-01-14T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"348.74386920980925"
"2025-01-14T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"139.06944444444446"
"2025-01-14T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"89.89285714285714"
"2025-01-14T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"48.72"
"2025-01-14T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"6.428571428571429"
"2025-01-14T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-14T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-14T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-14T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-15T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-15T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-15T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-15T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-15T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-15T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-15T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"785.0381679389313"
"2025-01-15T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"481.2395604395604"
"2025-01-15T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"575.5663507109005"
"2025-01-15T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"460.29333333333335"
"2025-01-15T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"376.57175398633257"
"2025-01-15T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"394.0180995475113"
"2025-01-15T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"310.92808988764045"
"2025-01-15T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"298.5586206896552"
"2025-01-15T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"340.7082352941176"
"2025-01-15T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"332.1629834254144"
"2025-01-15T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"148.22608695652173"
"2025-01-15T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"99.53333333333333"
"2025-01-15T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"65.64"
"2025-01-15T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"4.846153846153846"
"2025-01-15T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-15T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-15T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-15T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-16T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-16T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-16T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-16T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-16T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-16T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-16T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"712.4919786096257"
"2025-01-16T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"409.15011547344113"
"2025-01-16T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"442.2807424593968"
"2025-01-16T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"470.68918918918916"
"2025-01-16T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"447.92986425339365"
"2025-01-16T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"422.52564102564105"
"2025-01-16T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"335.2022727272727"
"2025-01-16T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"379.44594594594594"
"2025-01-16T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"384.3634204275534"
"2025-01-16T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"331.09090909090907"
"2025-01-16T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"138.17872340425532"
"2025-01-16T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"89.75806451612904"
"2025-01-16T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"47.06896551724138"
"2025-01-16T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"3.857142857142857"
"2025-01-16T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-16T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-16T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-16T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-17T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-17T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-17T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-17T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-17T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-17T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-17T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"692.3064935064936"
"2025-01-17T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"381.6319290465632"
"2025-01-17T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"391.1038374717833"
"2025-01-17T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"330.5853658536585"
"2025-01-17T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"282.36054421768705"
"2025-01-17T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"306.5478841870824"
"2025-01-17T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"285.1843971631206"
"2025-01-17T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"238.08056872037915"
"2025-01-17T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"285.14357682619647"
"2025-01-17T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"218.1865889212828"
"2025-01-17T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"113.56281407035176"
"2025-01-17T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"112.81395348837209"
"2025-01-17T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"46.07142857142857"
"2025-01-17T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"1.3333333333333333"
"2025-01-17T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-17T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-17T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-17T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-18T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-18T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-18T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-18T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-18T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-18T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-18T06:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-18T07:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-18T08:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-18T09:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-18T10:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-18T11:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-18T12:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-18T13:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-18T14:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-18T15:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-18T16:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-18T17:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-18T18:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-18T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-18T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-18T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-18T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-18T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-19T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-19T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-19T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-19T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-19T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-19T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-19T06:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-19T07:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-19T08:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-19T09:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-19T10:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-19T11:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-19T12:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-19T13:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-19T14:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-19T15:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-19T16:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-19T17:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-19T18:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-19T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-19T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-19T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-19T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-19T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-20T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-20T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-20T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-20T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-20T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-20T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-20T06:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-20T07:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-20T08:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-20T09:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-20T10:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-20T11:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-20T12:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-20T13:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-20T14:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-20T15:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-20T16:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-20T17:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-20T18:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-20T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-20T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-20T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-20T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-20T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-21T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-21T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-21T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-21T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-21T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-21T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-21T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"810.0326086956521"
"2025-01-21T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"323.5034013605442"
"2025-01-21T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"321.52570093457945"
"2025-01-21T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"344.607223476298"
"2025-01-21T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"304.35067873303166"
"2025-01-21T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"341.38317757009344"
"2025-01-21T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"295.69565217391306"
"2025-01-21T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"254.61981566820276"
"2025-01-21T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"258.79952830188677"
"2025-01-21T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"313.47978436657684"
"2025-01-21T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"94.59545454545454"
"2025-01-21T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"113.42307692307692"
"2025-01-21T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"35.04"
"2025-01-21T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"6.375"
"2025-01-21T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-21T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-21T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-21T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-22T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-22T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-22T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-22T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-22T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-22T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-22T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"617.7625329815304"
"2025-01-22T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"323.744966442953"
"2025-01-22T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"311.78823529411767"
"2025-01-22T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"317.26797385620915"
"2025-01-22T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"326.65584415584414"
"2025-01-22T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"384.6027713625866"
"2025-01-22T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"330.13986013986016"
"2025-01-22T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"260.2260273972603"
"2025-01-22T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"339.7590361445783"
"2025-01-22T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"262.1866295264624"
"2025-01-22T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"139.11981566820276"
"2025-01-22T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"105.55555555555556"
"2025-01-22T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"39.857142857142854"
"2025-01-22T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"5.5"
"2025-01-22T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-22T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-22T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-22T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-23T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-23T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-23T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-23T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-23T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-23T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-23T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"649.9160305343512"
"2025-01-23T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"325.29424778761063"
"2025-01-23T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"384.7640186915888"
"2025-01-23T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"315.85054945054947"
"2025-01-23T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"379.67333333333335"
"2025-01-23T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"381.7880794701987"
"2025-01-23T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"303.3842696629213"
"2025-01-23T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"255.5473441108545"
"2025-01-23T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"312.40235294117645"
"2025-01-23T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"263.77562326869804"
"2025-01-23T16:00:00.000-0600",8bc396b123a830ffd877b3ec,188
"2025-01-23T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"6.483108108108108"
"2025-01-23T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"1.570945945945946"
"2025-01-23T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"0.013513513513513514"
"2025-01-23T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-23T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-23T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-23T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-24T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-24T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-24T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-24T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-24T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-24T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-24T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"301.4222972972973"
